time,open,high,low,close,EMA 20,EMA 50,EMA 200,SuperTrend,BB Upper,BB Lower,VWAP (Tag),Long Signal,Short Signal,Time-Stop Exit,GM Trend Score,GM Momentum Score,GM Volume Score,GM Structure Score,GM Core Score,GM Macro Adjustment,GM Total Score,GM MTF Aligned,GM Regime (-1/0/1),GM Long Gate,GM Short Gate,GM ATR,GM Stop Distance,GM Position Size,GM Contracts,Volume
1640995200,0.170121,0.172869,0.169937,0.171398,,,,,,,0.17140133333333332,0,0,0,15,,15,58,,0,,1,0,0,0,,,0,0,2652847
1641009600,0.171398,0.17254,0.169632,0.171293,,,,,,,0.17127880912983218,0,0,0,15,,35,58,,0,,1,0,0,0,,,0,0,2625315
1641024000,0.171293,0.171907,0.170052,0.170398,,,,,,,0.17110411265664852,0,0,0,15,,15,58,,0,,1,0,0,0,,,0,0,2895550
1641038400,0.170398,0.173202,0.170338,0.172052,,,,,,,0.17128020503523717,0,0,0,15,,35,58,,0,,2,0,0,0,,,0,0,2465469
1641052800,0.172052,0.17366,0.171696,0.172436,,,,,,,0.1714989060446515,0,0,0,15,,35,58,,0,,1,0,0,0,,,0,0,2118301
1641067200,0.172436,0.173216,0.171855,0.173191,,,,,,,0.17168492958695106,0,0,0,15,,35,58,,0,,1,0,0,0,,,0,0,2219865
1641081600,0.173191,0.173208,0.17203,0.172626,,,,,,,0.17262133333333332,0,0,0,15,,35,58,,0,,1,0,0,0,,,0,0,2906547
1641096000,0.172626,0.17272,0.170486,0.171811,,,,,,,0.1721789711522902,0,0,0,15,,15,58,,0,,2,0,0,0,,,0,0,2537802
1641110400,0.171811,0.173744,0.171171,0.173019,,,,,,,0.172328213334445,0,0,0,15,,35,58,,0,,1,0,0,0,,,0,0,2567603
1641124800,0.173019,0.175151,0.172236,0.174797,,,,0.1668583,,,0.17271566122612542,0,0,0,15,,35,58,,0,,1,0,0,0,,,0,0,2306813
1641139200,0.174797,0.176233,0.172174,0.173274,,,,0.1668583,,,0.17297883218274973,0,0,0,15,,35,58,,0,,1,0,0,0,,,0,0,2968405
1641153600,0.173274,0.174903,0.172843,0.17434,,,,0.1668583,,,0.17306845478626687,0,0,0,15,,35,58,,0,,1,0,0,0,,,0,0,1240175
1641168000,0.17434,0.174347,0.17127,0.171777,,,,0.1668583,,,0.17246466666666668,0,0,0,15,,15,58,,0,,2,0,0,0,,,0,0,2258194
1641182400,0.171777,0.172396,0.170819,0.172073,,,,0.1668583,,,0.17217845852263935,0,0,0,15,,15,48,,0,,2,0,0,0,0.0023969285714285755,,0,0,1554416
1641196800,0.172073,0.173318,0.171065,0.173062,,,,0.1668583,,,0.17225336549416911,0,0,0,15,38.55028775006851,35,58,34.48757193751713,0,35.48757193751713,3,0,0,0,0.002386647959183678,,0,0,1250940
1641211200,0.173062,0.173212,0.169981,0.170355,,,,0.1668583,,,0.1718529234713679,0,0,0,15,11.30768825281363,15,58,22.67692206320341,0,23.67692206320341,3,0,0,0,0.002446958819241987,,0,0,3025196
1641225600,0.170355,0.171007,0.168211,0.169034,,,,0.1668583,,,0.17141275763110583,0,0,0,15,0,15,48,17.85,0,18.85,3,0,0,0,0.0024718903321532732,,0,0,1784277
1641240000,0.169034,0.170416,0.167298,0.170124,,,,0.1668583,,,0.17107992890242363,0,0,0,15,4.773641381852428,15,48,19.04341034546311,0,20.04341034546311,3,0,0,0,0.0025180410227137544,,0,0,1824966
1641254400,0.170124,0.170574,0.168141,0.169743,,,,0.1668583,,,0.169486,0,0,0,15,3.0642044567141937,35,48,23.61605111417855,0,24.61605111417855,3,0,0,0,0.002511966663948485,,0,0,1175753
1641268800,0.169743,0.17161,0.169098,0.17149,0.17191465,,,0.1668583,0.17484182257946934,0.16898747742053066,0.17020184735279997,0,0,0,15,22.83483177820466,49.42621489117692,58,34.1652616673454,0,34.1652616673454,2,0,0,0,0.002511969045095023,,0,0,1585586
1641283200,0.17149,0.171854,0.170084,0.17148,0.17187325476190476,,,0.1668583,0.17484324495639714,0.16899425504360288,0.17072139124135985,0,0,0,15,32.462882389515386,45,58,35.46572059737885,0,35.46572059737885,2,0,0,0,0.0024589712561596637,,0,0,3432621
1641297600,0.17148,0.172502,0.170116,0.170878,0.1717784685941043,,,0.1668583,0.17484575643498634,0.16895024356501365,0.17085924203356495,0,0,0,15,36.9622516183487,50.153619130639605,58,37.878967687247076,0,37.878967687247076,2,0,0,0,0.002453759023576831,,0,0,2789502
1641312000,0.170878,0.171912,0.16643,0.168384,0.17145518587085629,,,0.1668583,0.17506354329161536,0.1685310567083846,0.1704148174497575,0,0,0,15,7.905837773152276,31.25985181673802,58,25.891422397472574,0,26.891422397472574,3,0,0,0,0.0026700619504642013,,0,0,2650778
1641326400,0.168384,0.16945,0.167822,0.168307,0.17115535864506046,,,0.1668583,0.17520887750211842,0.1680112224978816,0.1701952905533551,0,0,0,15,0,41.001535764660375,48,24.350383941165095,0,25.350383941165095,3,0,0,0,0.002595628954002472,,0,0,1530314
1641340800,0.168307,0.170437,0.167579,0.169735,0.17102008639314994,,,0.1668583,0.17514178731317062,0.16780821268682936,0.1692503333333333,0,0,0,15,5.1065028271949515,47.7465044603752,58,29.31325182189254,0,29.31325182189254,2,0,0,0,0.0026143697430022956,,0,0,1369591
1641355200,0.169735,0.170315,0.169152,0.169822,0.17090598292713566,,,0.1668583,0.17495200994217366,0.16766109005782634,0.16954256237558443,0,0,0,15,6.420443866116621,52.05818098337916,58,30.71965621237395,0,30.71965621237395,2,0,0,0,0.002510700475644989,,0,0,1815635
1641369600,0.169822,0.170869,0.168313,0.169077,0.17073179407693226,,,0.1668583,0.1748452018769649,0.16741299812303512,0.16950400186788875,0,0,0,15,8.770421315024436,40.834602331990965,58,28.50125591175385,0,29.50125591175385,3,0,0,0,0.0025139361559560615,,0,0,1456378
1641384000,0.169077,0.170285,0.167928,0.169856,0.17064838511722444,,,0.1668583,0.17477332168749218,0.1672893783125078,0.16946430565207615,0,0,0,12,15.221397635296007,51.94058046931827,58,31.99049452615357,0,31.99049452615357,2,0,0,0,0.0025027264305306283,,0,0,1706494
1641398400,0.169856,0.170405,0.153546,0.159618,0.16959787224891734,,,0.17379646930439108,0.17648251272625018,0.1642400872737498,0.1668535805534952,0,0,0,12,0,26.208463458750877,32,16.55211586468772,0,17.55211586468772,3,0,0,0,0.0035281745426355843,,0,0,2926093
1641412800,0.159614,0.161555,0.146917,0.158672,0.16855731298711568,,,0.16926627237395198,0.17718800152545774,0.16192209847454228,0.16350089909461468,0,0,0,15,0,25,22,15.15,0,16.15,3,0,0,0,0.0043217335038759006,,0,0,3993383
1641427200,0.158672,0.159801,0.154331,0.154623,0.16723023555977135,,,0.16926627237395198,0.17845156183722283,0.15879343816277725,0.15625166666666665,0,0,0,7,0,28.105650544608668,22,13.526412636152168,0,14.526412636152168,3,0,0,0,0.0044037525393133365,,0,0,2837905
1641441600,0.154623,0.157982,0.153744,0.157659,0.1663186893159836,,,0.16926627237395198,0.17833973448057117,0.1572371655194289,0.1563499750188758,0,0,0,7,0,57.986830658595444,22,20.99670766464886,0,21.99670766464886,3,0,0,0,0.004391913072219528,,0,0,2497857
1641456000,0.157659,0.157729,0.154404,0.156107,0.1653461474763661,,,0.16926627237395198,0.17853680430839103,0.155473095691609,0.1562404510477292,0,0,0,7,0,25,22,12.75,0,13.75,3,0,0,0,0.004315704995632419,,0,0,3642194
